SK_ID_CURR,TARGET
108295,0.26479125138588555
108327,0.1760786678546984
108332,0.2926165770770653
108346,0.3020392766036702
108349,0.7617335042876215
108353,0.3991767929620611
108362,0.348327533554158
108363,0.27335689685550624
108377,0.839030565367326
108378,0.3645438941237988
108381,0.14324658354199898
108383,0.679263653933986
108390,0.46786155953426123
108407,0.12068312299057007
108408,0.2505925528270181
108411,0.3966079181622618
108412,0.31515266049967844
108419,0.395579614457815
108436,0.7089766341302757
108437,0.7362498865187234
108438,0.6012338136219988
108441,0.20305531409562375
108448,0.09539480200270752
108449,0.2880200685300529
108466,0.057204201948755744
108467,0.6024773131858585
108473,0.27934502350922663
108474,0.42524069991033986
108476,0.17601441720351602
108479,0.22884525389888144
108486,0.04835006451394427
108493,0.23340795211456666
108501,0.18087002354733484
108506,0.8077232868942777
108510,0.41404756698564305
108511,0.13641720641615215
108514,0.5435035081892746
108517,0.10285336453033522
108519,0.41982713462063914
108522,0.15010436575630481
108548,0.5518182140548125
108554,0.22020056197959365
108555,0.6562184346314928
108559,0.5132566997225007
108562,0.13225372515833306
108571,0.5039320780867367
108572,0.1357830747723643
108579,0.3425658436674869
108583,0.12494921162679193
108584,0.054219314129147274
108592,0.16454324531348496
108602,0.11821734424890262
108609,0.2030417158969197
108613,0.5090308205438482
108616,0.35061115552232625
108618,0.5205984105143584
108620,0.12692264878055776
108643,0.09689503790586043
108649,0.21645653954552924
108654,0.5929827120933023
108655,0.08380631322063999
108656,0.1657950310107818
108667,0.5416928549920343
108668,0.521191155128822
108682,0.42382788410930067
108690,0.36432541314117284
108691,0.5422690371001877
108692,0.6980706678581957
108695,0.19150969856401848
108699,0.14333214521148907
108710,0.7341182905047297
108718,0.6848021646826423
108739,0.46245261203159055
108740,0.10158049865177415
108741,0.03053737829996568
108742,0.12933229831964313
108763,0.05237208201199097
108767,0.49027647435017174
108769,0.4948297143159389
108779,0.7840641321057229
108788,0.1967456644955684
108801,0.2195230953252604
108802,0.26029671303111923
108810,0.28372306278020165
108811,0.11445963573230711
108813,0.13344355046499962
108814,0.46807171695392746
108825,0.29954548465006375
108826,0.47712054247519
108830,0.5372888234776502
108834,0.3462844204441159
108852,0.08293594079756092
108887,0.6228324104959706
108901,0.27963438940546337
108908,0.07868156028834838
108910,0.37951668457317606
108920,0.298195334754986
108922,0.08202752977692053
108929,0.6756242032093205
108930,0.04821549469860574
108937,0.32883902701132134
108938,0.20511669155637888
108943,0.41124386201513075
108948,0.20719995878054814
108953,0.3925459357063668
108956,0.5721205364471325
108965,0.05747914280563286
108985,0.6076317963188022
108986,0.5179861144820735
108987,0.14779244237273292
108990,0.03794776282568332
108991,0.08213484208966615
108993,0.8117403461014833
109000,0.580717460339936
109001,0.5488506780595206
109012,0.8226961378727048
109014,0.47513041478712736
109015,0.5040544942147103
109021,0.40045215674648144
109037,0.4163400012434566
109042,0.5402830217916502
109044,0.22818662316899135
109046,0.8257660959606767
109064,0.020926277916355304
109084,0.30910837307470185
109086,0.21797022134013677
109092,0.04665003188980794
109093,0.4895462358206218
109100,0.5791548628238476
109101,0.006566130237429955
109110,0.1835612377478074
109114,0.7859435756911054
109126,0.40582863772540617
109152,0.15935759033662814
109162,0.3441522475578096
109167,0.3483043018672658
109168,0.5324482370728032
109169,0.147743142317504
109179,0.35656199529558785
109184,0.5133052924010476
109191,0.536530031668095
109192,0.35612848934572283
109193,0.10168978913861543
109196,0.33447679861073487
109206,0.37124969924285933
109210,0.10951382748716314
109244,0.5128273089614832
109249,0.07167633463393362
109273,0.11387452275663573
109276,0.7116744794057637
109281,0.20446837456464134
109287,0.4065518860678235
109297,0.4733867747779181
109298,0.3366969949113086
109306,0.2824393245096949
109309,0.47738739855345724
109321,0.6327593088399136
109328,0.5799970608517657
109336,0.1892502701955671
109342,0.31230901745811096
109346,0.13607882728788437
109347,0.39825913800160284
109348,0.5357091347340525
109362,0.4144325363444305
109363,0.06666954133332839
109367,0.2740659704546364
109370,0.04621276635534255
109393,0.5007208381660507
109405,0.13564162686003836
109413,0.6449555268552969
109414,0.848885643480747
109421,0.19645076491940733
109427,0.31717490685295024
109428,0.27407000705830425
109429,0.5389811233690267
109437,0.11007898460362353
109443,0.2273437825186418
109461,0.2491395378642768
109468,0.567190573599319
109469,0.12153402534058416
109471,0.4525024092125238
109479,0.4043024798369664
109484,0.06200504256590615
109501,0.45432822356948704
109505,0.1745663456993647
109535,0.19015216773362792
109539,0.08316516625751888
109544,0.3347436088750375
109545,0.06864883673569432
109551,0.6851179650840764
109553,0.18211199858458949
109555,0.13929815426086667
109561,0.3025491794067842
109580,0.08294211353862928
109583,0.7493269702982036
109593,0.6824575469142514
109604,0.5927662468648027
109620,0.4535666047573964
109635,0.1199135002065536
109637,0.7808706356015672
109638,0.5561318970493647
109642,0.6074343479947802
109649,0.07268941640827409
109652,0.1528705272490128
109656,0.20901615329227433
109663,0.232774852576176
109696,0.6224637407106515
109700,0.6742423273170023
109709,0.4262758637079058
109735,0.08446021174983133
109740,0.14585511909904184
109741,0.20867677319966987
109749,0.39387478902133505
109764,0.19270130655661127
109771,0.46035198503715696
109772,0.11513325121537847
109773,0.6401411222780842
109798,0.2662017461304703
109802,0.602900175929519
109804,0.5179967560774281
109813,0.43026530646003036
109818,0.5560153938770939
109848,0.3694399169676598
109850,0.2064589857420345
109851,0.18522548263777908
109855,0.1455092588142296
109871,0.8102395212141343
109877,0.27227790103090943
109883,0.038328387782312866
109886,0.10645597642489354
109905,0.40769476973953866
109936,0.8415660191786386
109950,0.37793693959029906
109958,0.5122287132649965
109959,0.3508777678418817
109969,0.2013591131387488
109971,0.16483340246580558
109984,0.20416805671488952
109985,0.7115184966681365
109988,0.18790947612619835
109992,0.36967353707002937
110005,0.27778090459419585
110009,0.4110700875413948
110011,0.7597356104904421
110014,0.1746224729582621
110026,0.32453976537922957
110042,0.19931974181203063
110058,0.047787282257842116
110069,0.5144938326666993
110080,0.09739841799663895
110087,0.22138013305210788
110091,0.3527785247255506
110094,0.35771883074632593
110098,0.6497321712912492
110105,0.17728963482687973
110117,0.34096613102411877
110136,0.5218683515902609
110138,0.40844222014573617
110149,0.44528126281123903
110164,0.576832161415245
110202,0.37875516870111897
110212,0.06521228966752446
110226,0.06671259633301121
110236,0.13948734216080427
110249,0.09477104231266997
110257,0.3871760590851537
110258,0.07562914414922271
110277,0.1060892687207948
110282,0.12872407583364617
110284,0.22465957781063667
110286,0.38254517016080436
110289,0.12173490787216387
110304,0.1545315465559683
110319,0.3298953771676525
110324,0.43113588176413914
110326,0.09902938694962497
110335,0.09832995217972336
110337,0.42406279668817726
110338,0.31536919650299133
110343,0.2199851935374962
110345,0.16433428634907019
110347,0.6019102436501345
110355,0.02366333860797907
110359,0.330140047720316
110360,0.4861182886671419
110364,0.3955872649215692
110371,0.5584666018811343
110372,0.1755798499459342
110376,0.37219254326280177
110379,0.5523830169492812
110380,0.26713928580804847
110393,0.4329196455042245
110401,0.8459229528341553
110406,0.17200345131610986
110411,0.35552262075241137
110416,0.14762049761455986
110420,0.06565699159194946
110443,0.10747034482954451
110465,0.1584582492466217
110468,0.14991658229520397
110469,0.5397765178085521
110471,0.705085283892035
110487,0.7501765851015879
110491,0.7606430971655117
110504,0.42891209055147755
110547,0.3810108924554226
110550,0.15310049128350167
110559,0.5229797390522815
110578,0.36956144586160433
110582,0.10405060822170263
110590,0.20302466883585116
110598,0.3282233291549259
110601,0.7336004063760473
110602,0.32221253175538533
110604,0.19860496929218754
110625,0.6120827215312995
110626,0.5413112118572256
110636,0.7509014830735252
110637,0.3156539044162301
110638,0.4520258867335979
110646,0.15351248120133804
110648,0.3050323574393145
110652,0.30522329288119343
110681,0.1806231156573935
110682,0.49680547420082355
110687,0.4717482361065291
110691,0.11345663914231291
110694,0.27051074880977316
110695,0.259058832684702
110696,0.676420308173209
110708,0.0908107196374917
110710,0.11245722665875539
110717,0.29943367503917484
110730,0.2726962105976767
110740,0.2511471612674857
110742,0.2553052109138977
110747,0.30374530165420643
110761,0.19740646776303614
110766,0.10565234669164632
110769,0.09712216733136475
110774,0.4834691179341936
110803,0.2184578706396381
110805,0.1798166177827263
110809,0.7876322075906919
110827,0.189054466045846
110832,0.2027603189268995
110839,0.5091784249104139
110859,0.6395030478279697
110861,0.042292641025887964
110863,0.5538111401564196
110865,0.5252386344154457
110881,0.46089425781494586
110889,0.3977166073212745
110891,0.1338922601222778
110894,0.07745913928958406
110895,0.6393167857025683
110907,0.8716511102231722
110914,0.49209833431773736
110933,0.08218041149762453
110934,0.07850319297732834
110937,0.21985262060302269
110953,0.17609651881003033
110954,0.5231838743544024
110958,0.6583480915291715
110970,0.4255088303920278
110974,0.5598594512743167
110977,0.5464140732717855
110989,0.07784069613260836
110993,0.8788406170682678
110994,0.6391574953207673
111018,0.07767399690848592
111019,0.12896759990487078
111030,0.2736516668116142
111032,0.5006080298885709
111041,0.14708184809283936
111045,0.19507210540560557
111048,0.01223270073829357
111052,0.2465212831071118
111070,0.849577300349546
111084,0.668857152142353
111091,0.49419058829068435
111104,0.06920323436149538
111108,0.24461593545714647
111112,0.08842529212513019
111127,0.06798521244756464
111142,0.32821395191530095
111146,0.7687430197878147
111165,0.221933804980794
111168,0.2019933672020515
111169,0.8557826299392971
111172,0.2414028969935593
111173,0.07243326108025325
111174,0.6570330768617907
111175,0.7235509614458775
111176,0.32406264502823956
111177,0.33422427286829887
111180,0.07254781621250819
111182,0.201771436534484
111192,0.03876765690804372
111194,0.534610641325708
111196,0.8108308952688893
111197,0.1526764205327597
111198,0.14568889959464815
111205,0.34987268479549427
111207,0.36624060982063417
111222,0.01460966414311765
111228,0.21970419425018747
111233,0.15875950606542333
111256,0.26462493624037253
111258,0.03303300490420817
111262,0.1604810573091307
111263,0.5788359292627289
111267,0.09268548666186525
111269,0.3104993234918879
111276,0.22562012597093561
111277,0.7412422746102691
111279,0.34656853878660016
111290,0.053730433401602926
111294,0.06502705040158621
111295,0.5875661336113563
111315,0.6415743770417178
111318,0.3988689979132516
111327,0.12953987978944675
111328,0.4974607366349402
111332,0.5762226369963497
111338,0.08199630206077364
111343,0.5551622944817358
111344,0.15149927442785344
111345,0.8202718713773401
111347,0.31863296833822735
111356,0.08032799847707656
111359,0.6250129994715621
111367,0.1776321478594216
111368,0.11100703539243234
111391,0.7243821867416235
111408,0.02547745082753578
111412,0.57279009341791
111419,0.5102972982024817
111422,0.21716374264613078
111423,0.7985076061009488
111439,0.3978379792558773
111452,0.8351863321532657
111456,0.32991400999130926
111467,0.2990668631516882
111478,0.6413362615775078
111482,0.3679860473534924
111488,0.7849584527346647
111503,0.35698858544654444
111510,0.08829492224925195
111512,0.061368269458729294
111518,0.32028312768136247
111532,0.38746808469673627
111537,0.1042607977651642
111541,0.6561755410707977
111544,0.49907224106721376
111550,0.253149759345594
111554,0.5387613209167121
111560,0.7098277747057258
111566,0.1496880353526316
111567,0.5375723355709863
111592,0.22233620893009284
111618,0.5220914834112287
111620,0.395175199291007
111627,0.08940462769562552
111641,0.7001654374014581
111646,0.8719351488263872
111652,0.3197392554312626
111657,0.20595052981282863
111664,0.2365883212981824
111665,0.5406518719167813
111669,0.1056904250694455
